name,ratings,price
悟空传,8.4,今何在 / 光明日报出版社 / 2001-4 / 14.80元
兄弟（上）,8.3,余华 / 上海文艺出版社 / 2005-8 / 16.00元
呼啸山庄,8.4,艾米莉·勃朗特 / 张扬 / 人民文学出版社 / 1999-1 / 27.30元
笑傲江湖（全四册）,8.9,金庸 / 生活·读书·新知三联书店 / 1994-5 / 76.80元
少有人走的路,8.3,[美] M·斯科特·派克 / 于海生 / 吉林文史出版社 / 2007-1 / 26.00元
民主的细节,8.6,刘瑜 / 上海三联书店 / 2009-6 / 25.00
亲爱的安德烈,8.7,龙应台 / 人民文学出版社 / 2008-12 / 26.00
灿烂千阳,8.7,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2007-9 / 28.00元
老人与海,8.3,海明威 / 吴劳 / 上海译文出版社 / 1999-10 / 8.20元
遇见未知的自己,8.1,张德芬 / 华夏出版社 / 2008-1 / 29.00
一九八四·动物农场,9.2,[英] 乔治·奥威尔 / 董乐山 / 上海译文出版社 / 2003-4 / 23.00元
牧羊少年奇幻之旅,8.6,[巴西]保罗·柯艾略 / 丁文林 / 南海出版公司 / 2009-3-1 / 25.00元
福尔摩斯探案全集（上中下）,9.2,[英] 阿·柯南道尔 / 丁钟华 等 / 群众出版社 / 1981-8 / 53.00元/68.00元
小时代1.0折纸时代,6.6,郭敬明 / 长江文艺出版社 / 2008-10 / 29.80元
洛丽塔,7.7,[美] 弗拉基米尔·纳博科夫 / 主万 / 上海译文出版社 / 2005-12 / 27.00元
百年孤独,8.9,[哥伦比亚] 加西亚·马尔克斯 / 黄锦炎 / 上海译文出版社 / 1989-10 / 12.70元
1Q84 BOOK 2,8.4,[日] 村上春树 / 施小炜 / 南海出版公司 / 2010-6 / 36.00元
素年锦时,7.8,安妮宝贝 / 作家出版社 / 2007-9 / 27.00元
情书,8.6,[日] 岩井俊二 / 穆晓芳 / 天津人民出版社 / 2004-7 / 18.00元
第一次的亲密接触,7.4,蔡智恒 / 知识出版社 / 1999-11-1 / 12.80
神雕侠侣,8.8,金庸 / 生活·读书·新知三联书店 / 1994-5 / 76.8
一座城池,7.4,韩寒 / 二十一世纪出版社 / 2006-1 / 19.90元
茶花女,8.1,小仲马 / 王振孙 / 外国文学出版社 / 1997-3 / 9.00元
麦田里的守望者,7.9,[美国] J. D. 塞林格 / 施咸荣 / 译林出版社 / 1997-2 / 7.80元
他的国,7.5,韩寒 / 万卷出版公司 / 2009-1 / 25.00元
从你的全世界路过,7.1,张嘉佳 / 湖南文艺出版社 / 2013-11-1 / 36.00元
悲伤逆流成河,6.3,郭敬明 / 长江文艺出版社 / 2007-5 / 24.00元
恶意,8.4,[日] 东野圭吾 / 娄美莲 / 南海出版公司 / 2009-6 / 18.00
天龙八部,9.1,金庸 / 三联书店 / 1994-5 / 96.0
放学后,7.6,[日]东野圭吾 / 赵峻 / 南海出版公司 / 2010-1 / 20.00元
Harry Potter and the Deathly Hallows,8.9,J.K.Rowling / Arthur A. Levine Books / 2007-7-21 / 34.99美元
长安乱,7.4,韩寒 / 中国青年出版社 / 2004-8 / 20.00元
哈利·波特与混血王子,8.8,[英] J. K. 罗琳 / 马爱农 / 人民文学出版社 / 2005-10 / 58.00元
